,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
0,0,0.26232075691223145,0.01,0.00160178916827853,0.26232075691223145,0.01,0.00160178916827853,0.16017891682785299,0.16017891682785299
1,1,0.3040149509906769,0.01,0.0008462282398452611,0.26232075691223145,0.01,0.00160178916827853,0.08462282398452611,0.16017891682785299
2,2,0.2285088151693344,0.01,0.00030222437137330757,0.3040149509906769,0.01,0.0008462282398452611,0.030222437137330756,0.08462282398452611
3,3,0.2285088151693344,0.01,0.00030222437137330757,0.2285088151693344,0.01,0.00030222437137330757,0.030222437137330756,0.030222437137330756
4,4,0.2779728174209595,0.01,0.0010275628626692456,0.2285088151693344,0.01,0.00030222437137330757,0.10275628626692455,0.030222437137330756
5,5,0.22320497035980225,0.02,0.00030222437137330757,0.2779728174209595,0.01,0.0010275628626692456,0.015111218568665378,0.10275628626692455
6,6,0.2285088151693344,0.01,0.00030222437137330757,0.22320497035980225,0.02,0.00030222437137330757,0.030222437137330756,0.015111218568665378
7,7,0.2260780781507492,0.01,0.0004533365570599613,0.2285088151693344,0.01,0.00030222437137330757,0.04533365570599613,0.030222437137330756
8,8,0.2733645737171173,0.01,0.0004533365570599613,0.2260780781507492,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
9,9,0.2733645737171173,0.01,0.0004533365570599613,0.2733645737171173,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
10,10,0.2733645737171173,0.01,0.0004533365570599613,0.2733645737171173,0.01,0.0004533365570599613,0.04533365570599613,0.04533365570599613
11,11,0.2496647983789444,0.02,0.0004533365570599613,0.2733645737171173,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
12,12,0.2733645737171173,0.01,0.0004533365570599613,0.2496647983789444,0.02,0.0004533365570599613,0.04533365570599613,0.022666827852998065
13,13,0.2496647983789444,0.02,0.0004533365570599613,0.2733645737171173,0.01,0.0004533365570599613,0.022666827852998065,0.04533365570599613
14,14,0.2733645737171173,0.01,0.0004533365570599613,0.2496647983789444,0.02,0.0004533365570599613,0.04533365570599613,0.022666827852998065
15,15,0.24020583927631378,0.02,0.0003928916827852998,0.2733645737171173,0.01,0.0004533365570599613,0.019644584139264988,0.04533365570599613
16,16,0.24892359972000122,0.01,0.0006724492263056093,0.24020583927631378,0.02,0.0003928916827852998,0.06724492263056094,0.019644584139264988
17,17,0.2612970173358917,0.01,0.0003928916827852998,0.24892359972000122,0.01,0.0006724492263056093,0.039289168278529976,0.06724492263056094
18,18,0.26207202672958374,0.01,0.0006724492263056093,0.2612970173358917,0.01,0.0003928916827852998,0.06724492263056094,0.039289168278529976
19,19,0.24020583927631378,0.02,0.0003928916827852998,0.26207202672958374,0.01,0.0006724492263056093,0.019644584139264988,0.06724492263056094
20,20,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
21,21,0.26207202672958374,0.01,0.0006724492263056093,0.2612970173358917,0.01,0.0003928916827852998,0.06724492263056094,0.039289168278529976
22,22,0.26890015602111816,0.02,0.0006724492263056093,0.26207202672958374,0.01,0.0006724492263056093,0.03362246131528047,0.06724492263056094
23,23,0.2414650022983551,0.02,0.0004004472920696325,0.26890015602111816,0.02,0.0006724492263056093,0.020022364603481623,0.03362246131528047
24,24,0.2631041407585144,0.01,0.0004004472920696325,0.2414650022983551,0.02,0.0004004472920696325,0.040044729206963246,0.020022364603481623
25,25,0.2414650022983551,0.02,0.0004004472920696325,0.2631041407585144,0.01,0.0004004472920696325,0.020022364603481623,0.040044729206963246
26,26,0.2631041407585144,0.01,0.0004004472920696325,0.2414650022983551,0.02,0.0004004472920696325,0.040044729206963246,0.020022364603481623
27,27,0.24006780982017517,0.02,0.00042311411992263057,0.2631041407585144,0.01,0.0004004472920696325,0.02115570599613153,0.040044729206963246
28,28,0.31480899453163147,0.01,0.0013448984526112187,0.24006780982017517,0.02,0.00042311411992263057,0.13448984526112187,0.02115570599613153
29,29,0.24511565268039703,0.02,0.00042311411992263057,0.31480899453163147,0.01,0.0013448984526112187,0.02115570599613153,0.13448984526112187
30,30,0.24232813715934753,0.02,0.0013448984526112187,0.24511565268039703,0.02,0.00042311411992263057,0.06724492263056094,0.02115570599613153
31,31,0.24006780982017517,0.02,0.00042311411992263057,0.24232813715934753,0.02,0.0013448984526112187,0.02115570599613153,0.06724492263056094
32,32,0.31480899453163147,0.01,0.0013448984526112187,0.24006780982017517,0.02,0.00042311411992263057,0.13448984526112187,0.02115570599613153
33,33,0.24511565268039703,0.02,0.00042311411992263057,0.31480899453163147,0.01,0.0013448984526112187,0.02115570599613153,0.13448984526112187
34,34,0.24232813715934753,0.02,0.0013448984526112187,0.24511565268039703,0.02,0.00042311411992263057,0.06724492263056094,0.02115570599613153
35,35,0.22287467122077942,0.01,0.0003928916827852998,0.24232813715934753,0.02,0.0013448984526112187,0.039289168278529976,0.06724492263056094
36,36,0.2612970173358917,0.01,0.0003928916827852998,0.22287467122077942,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
37,37,0.2356700450181961,0.01,0.0004004472920696325,0.2612970173358917,0.01,0.0003928916827852998,0.040044729206963246,0.039289168278529976
38,38,0.23484742641448975,0.01,0.0004004472920696325,0.2356700450181961,0.01,0.0004004472920696325,0.040044729206963246,0.040044729206963246
39,39,0.24020583927631378,0.02,0.0003928916827852998,0.23484742641448975,0.01,0.0004004472920696325,0.019644584139264988,0.040044729206963246
40,40,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
