,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
0,0.10772465169429779,0.00010299047253600761,0.01,7.109341674960898e-05,0.00030222437137330757,1.115777540737038e-05,0.18744082748889923,0.0001767116180771128,0.01,0.00012202562538133005,0.00030222437137330757,9.991058003087237e-06,0.0023111275457958808,1.4408999698809725e-06,0.007857833655705995,4.209621178252574e-06
1,0.16617406904697418,0.0002618616837694986,0.01,0.00014218683349921795,0.00030222437137330757,2.231555081474076e-05,0.18744082748889923,0.0003534232361542256,0.01,0.0002440512507626601,0.00030222437137330757,1.9982116006174474e-05,0.0026192778852353322,3.073919935746075e-06,0.009822292069632494,9.471647651068291e-06
2,0.16617578268051147,0.00042073453332741194,0.01,0.00021328025024882691,0.00030222437137330757,3.347332622211114e-05,0.18744082748889923,0.0005301348542313384,0.01,0.00036607687614399016,0.00030222437137330757,2.997317400926171e-05,0.0026192778852353322,4.706939901611178e-06,0.009822292069632494,1.473367412388401e-05
3,0.16617588698863983,0.0005796074826094205,0.01,0.0002843736669984359,0.00030222437137330757,4.463110162948152e-05,0.18744082748889923,0.0007068464723084512,0.01,0.0004881025015253202,0.00030222437137330757,3.996423201234895e-05,0.0026192778852353322,6.339959867476281e-06,0.009822292069632494,1.9995700596699728e-05
4,0.16618214547634125,0.0007384864153371455,0.01,0.0003554670837480449,0.0003928916827852998,5.913620965906302e-05,0.18744082748889923,0.0008835580903855638,0.01,0.0006101281269066503,0.0003928916827852998,5.295260741636236e-05,0.0026192778852353322,7.972979833341384e-06,0.009822292069632494,2.5257727069515446e-05
5,0.16618214547634125,0.0008973653480648706,0.01,0.0004265605004976539,0.0003928916827852998,7.364131768864451e-05,0.18744082748889923,0.0010602697084626767,0.01,0.0007321537522879804,0.0003928916827852998,6.594098282037577e-05,0.0026192778852353322,9.605999799206487e-06,0.009822292069632494,3.0519753542331164e-05
6,0.1662016361951828,0.0010562629149521124,0.01,0.0004976539172472629,0.0003928916827852998,8.814642571822602e-05,0.18744082748889923,0.0012369813265397894,0.01,0.0008541793776693105,0.0003928916827852998,7.892935822438919e-05,0.0026192778852353322,1.123901976507159e-05,0.009822292069632494,3.578178001514688e-05
7,0.17094556987285614,0.001219695933692376,0.01,0.0005687473339968718,0.0003928916827852998,0.00010265153374780751,0.18744082748889923,0.0014136929446169023,0.01,0.0009762050030506404,0.0003928916827852998,9.19177336284026e-05,0.0026192778852353322,1.2872039730936692e-05,0.009822292069632494,4.1043806487962594e-05
8,0.17094998061656952,0.0013831331693372401,0.01,0.0006398407507464807,0.0003928916827852998,0.000117156641777389,0.18744082748889923,0.001590404562694015,0.01,0.0010982306284319705,0.0003928916827852998,0.000104906109032416,0.0026192778852353322,1.4505059696801795e-05,0.009822292069632494,4.630583296077831e-05
9,0.17095018923282623,0.0015465706044302946,0.01,0.0007109341674960897,0.0003928916827852998,0.0001316617498069705,0.18744082748889923,0.0017671161807711277,0.01,0.0012202562538133005,0.0003928916827852998,0.00011789448443642941,0.0026192778852353322,1.61380796626669e-05,0.009822292069632494,5.156785943359403e-05
10,0.17095018923282623,0.001710008039523349,0.01,0.0007820275842456986,0.0003928916827852998,0.000146166857836552,0.18744082748889923,0.0019438277988482406,0.01,0.0013422818791946304,0.0003928916827852998,0.00013088285984044282,0.0026192778852353322,1.7771099628532e-05,0.009822292069632494,5.682988590640974e-05
11,0.17095188796520233,0.0018734470986945264,0.01,0.0008531210009953075,0.0003928916827852998,0.0001606719658661335,0.18744082748889923,0.0021205394169253535,0.01,0.0014643075045759604,0.0003928916827852998,0.00014387123524445624,0.0026192778852353322,1.9404119594397105e-05,0.009822292069632494,6.209191237922546e-05
12,0.1709519922733307,0.0020368862575897992,0.01,0.0009242144177449165,0.0003928916827852998,0.00017517707389571498,0.18744082748889923,0.002297251035002466,0.01,0.0015863331299572905,0.0003928916827852998,0.00015685961064846964,0.0026192778852353322,2.1037139560262203e-05,0.009822292069632494,6.735393885204119e-05
13,0.17095430195331573,0.0022003276246614673,0.01,0.0009953078344945255,0.0003928916827852998,0.0001896821819252965,0.18744082748889923,0.002473962653079579,0.01,0.0017083587553386205,0.0003928916827852998,0.00016984798605248306,0.0026192778852353322,2.267015952612731e-05,0.009822292069632494,7.261596532485691e-05
14,0.17095430195331573,0.0023637689917331353,0.01,0.0010664012512441345,0.0003928916827852998,0.000204187289954878,0.18744082748889923,0.0026506742711566917,0.01,0.0018303843807199508,0.0003928916827852998,0.00018283636145649646,0.0026192778852353322,2.430317949199241e-05,0.009822292069632494,7.787799179767264e-05
15,0.17585009336471558,0.002531890994694244,0.01,0.0011374946679937436,0.0003928916827852998,0.00021869239798445947,0.18744082748889923,0.0028273858892338046,0.01,0.0019524100061012808,0.0003928916827852998,0.00019582473686050988,0.0026192778852353322,2.593619945785751e-05,0.009822292069632494,8.314001827048835e-05
16,0.1758502870798111,0.0027000131828572435,0.01,0.0012085880847433525,0.0003928916827852998,0.00023319750601404098,0.18744082748889923,0.003004097507310917,0.01,0.002074435631482611,0.0003928916827852998,0.0002088131122645233,0.0026192778852353322,2.7569219423722617e-05,0.009822292069632494,8.840204474330407e-05
17,0.1758502870798111,0.0028681353710202436,0.01,0.0012796815014929617,0.0003928916827852998,0.00024770261404362246,0.18744082748889923,0.00318080912538803,0.01,0.0021964612568639414,0.0003928916827852998,0.0002218014876685367,0.0026192778852353322,2.9202239389587718e-05,0.009822292069632494,9.36640712161198e-05
18,0.177583247423172,0.0030379143610558116,0.01,0.0013507749182425706,0.0003928916827852998,0.000262207722073204,0.18744082748889923,0.003357520743465143,0.01,0.0023184868822452714,0.0003928916827852998,0.00023478986307255012,0.002806369162752141,3.09519036387289e-05,0.009822292069632494,9.892609768893552e-05
19,0.17935016751289368,0.003209382620280109,0.01,0.0014218683349921798,0.0003928916827852998,0.0002767128301027855,0.18744082748889923,0.0035342323615422553,0.01,0.0024405125076266015,0.0003928916827852998,0.0002477782384765635,0.002806369162752141,3.270156788787008e-05,0.009822292069632494,0.00010418812416175125
20,0.17935027182102203,0.0033808509792285025,0.01,0.0014929617517417887,0.0003928916827852998,0.00029121793813236696,0.18744082748889923,0.0037109439796193682,0.01,0.0025625381330079315,0.0003928916827852998,0.0002607666138805769,0.002806369162752141,3.445123213701126e-05,0.009822292069632494,0.00010945015063456697
21,0.17935027182102203,0.0035523193381768953,0.01,0.0015640551684913979,0.0003928916827852998,0.00030572304616194844,0.18744082748889923,0.003887655597696481,0.01,0.002684563758389262,0.0003928916827852998,0.0002737549892845903,0.002806369162752141,3.6200896386152444e-05,0.009822292069632494,0.0001147121771073827
22,0.17935027182102203,0.0037237876971252886,0.01,0.0016351485852410068,0.0003928916827852998,0.0003202281541915299,0.18744082748889923,0.004064367215773594,0.01,0.002806589383770592,0.0003928916827852998,0.0002867433646886037,0.002806369162752141,3.795056063529362e-05,0.009822292069632494,0.00011997420358019842
