,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
0,0.3350432515144348,0.0,212.0,0.25983598828315735,0.0,212.0,0.0,0.0
1,0.10357648134231567,0.0,112.0,0.05297354981303215,0.0,52.0,0.0,0.0
2,0.10357648134231567,0.0,40.0,0.028385553508996964,10000.0,52.0,0.0,0.0052
3,0.10357648134231567,0.0,40.0,0.014333386905491352,20000.0,1500.0,0.0,0.075
4,0.10586769133806229,0.0,136.0,0.02319035492837429,0.0,1500.0,0.0,0.0
5,0.06176691874861717,10000.0,40.0,0.02319035492837429,0.0,1500.0,0.004,0.0
6,0.10357648134231567,0.0,40.0,0.02319035492837429,0.0,1500.0,0.0,0.0
7,0.3350432515144348,0.0,60.0,0.02319035492837429,0.0,1500.0,0.0,0.0
8,0.10357648134231567,0.0,60.0,0.02319035492837429,0.0,1500.0,0.0,0.0
9,0.10357648134231567,0.0,60.0,0.02319035492837429,0.0,1500.0,0.0,0.0
10,0.10357648134231567,0.0,60.0,0.02319035492837429,0.0,1500.0,0.0,0.0
11,0.06176691874861717,10000.0,60.0,0.027265360578894615,0.0,1500.0,0.006,0.0
12,0.10357648134231567,0.0,60.0,0.027277309447526932,0.0,1500.0,0.0,0.0
13,0.06176691874861717,10000.0,60.0,0.038584768772125244,0.0,52.0,0.006,0.0
14,0.10357648134231567,0.0,60.0,0.0433199405670166,0.0,1500.0,0.0,0.0
15,0.06176691874861717,10000.0,52.0,0.04450622573494911,0.0,1500.0,0.0052,0.0
16,0.3217383325099945,0.0,89.0,0.04452754557132721,0.0,1500.0,0.0,0.0
17,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
18,0.10607098788022995,0.0,89.0,0.04453814774751663,0.0,1500.0,0.0,0.0
19,0.06176691874861717,10000.0,52.0,0.04454043135046959,0.0,1500.0,0.0052,0.0
20,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
21,0.10607098788022995,0.0,89.0,0.044542938470840454,0.0,1500.0,0.0,0.0
22,0.05474936589598656,10000.0,89.0,0.04454362019896507,0.0,1500.0,0.0089,0.0
23,0.06176691874861717,10000.0,53.0,0.04454430565237999,0.0,1500.0,0.0053,0.0
24,0.10357648134231567,0.0,53.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
25,0.06176691874861717,10000.0,53.0,0.01433562021702528,10000.0,1500.0,0.0053,0.15
26,0.10357648134231567,0.0,53.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
27,0.05474936589598656,10000.0,56.0,0.023213881999254227,10000.0,1500.0,0.0056,0.15
28,0.07245154678821564,0.0,178.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
29,0.06176691874861717,10000.0,56.0,0.02322320081293583,10000.0,1500.0,0.0056,0.15
30,0.056913111358881,10000.0,178.0,0.023224947974085808,10000.0,1500.0,0.0178,0.15
31,0.05474936589598656,10000.0,56.0,0.023222502321004868,20000.0,1500.0,0.0056,0.075
32,0.07245154678821564,0.0,178.0,0.02322331629693508,20000.0,1500.0,0.0,0.075
33,0.06176691874861717,10000.0,56.0,0.02322378382086754,20000.0,1500.0,0.0056,0.075
34,0.056913111358881,10000.0,178.0,0.0232243649661541,20000.0,1500.0,0.0178,0.075
35,0.3350432515144348,0.0,52.0,0.023224715143442154,20000.0,1500.0,0.0,0.075
36,0.10357648134231567,0.0,52.0,0.02322506345808506,20000.0,1500.0,0.0,0.075
37,0.10607098788022995,0.0,53.0,0.023225413635373116,20000.0,1500.0,0.0,0.075
38,0.1063949316740036,0.0,53.0,0.024000471457839012,20000.0,291.0,0.0,0.01455
39,0.06176691874861717,10000.0,52.0,0.02322564646601677,20000.0,1500.0,0.0052,0.075
40,0.10357648134231567,0.0,52.0,0.023225879296660423,20000.0,1500.0,0.0,0.075
41,0.10607098788022995,0.0,53.0,0.026259921491146088,20000.0,89.0,0.0,0.00445
42,0.1063949316740036,0.0,53.0,0.023226112127304077,20000.0,1500.0,0.0,0.075
43,0.06176691874861717,10000.0,60.0,0.02322622947394848,20000.0,1500.0,0.006,0.075
44,0.10357648134231567,0.0,60.0,0.022727953270077705,60000.0,1500.0,0.0,0.025
45,0.06176691874861717,10000.0,60.0,0.03221419081091881,0.0,1500.0,0.006,0.0
46,0.10357648134231567,0.0,60.0,0.03221419081091881,0.0,1500.0,0.0,0.0
47,0.10615847259759903,0.0,52.0,0.03221419081091881,0.0,1500.0,0.0,0.0
48,0.061765238642692566,20000.0,52.0,0.03221419081091881,0.0,1500.0,0.0026,0.0
49,0.10357648134231567,0.0,60.0,0.014331859536468983,60000.0,1500.0,0.0,0.025
50,0.10357648134231567,0.0,52.0,0.023188723251223564,60000.0,1500.0,0.0,0.025
